shop_id,item_id,sales_t,price_t,relative_shop_size,sales_t-1,price_t-1,salesRelationalCoefficient_t-1,priceRelationalCoefficient_t-1,sales_t-2,price_t-2,salesRelationalCoefficient_t-2,priceRelationalCoefficient_t-2,sales_t-3,price_t-3,salesRelationalCoefficient_t-3,priceRelationalCoefficient_t-3,sales_t-4,price_t-4,salesRelationalCoefficient_t-4,priceRelationalCoefficient_t-4
43,5672,0.0,900.0,1.3700672326080725,0.0,900.0,0.5329333620694484,0.25777314717767463,0.0,900.0,0.5202550292608802,0.2567624836355299,0.0,900.0,0.9316447125419648,0.25619250494593865,0.0,900.0,0.6831716518120261,0.2508946216542227
21,2252,0.0,499.0,1.3423630657177967,4.5,670.470955882353,5.445261259106194,1.6906628480998311,0.0,670.470955882353,1.0595797627982195,1.6996249596523052,4.5,670.470955882353,5.282237323697768,1.6883682744774944,0.0,599.0,1.181015648761568,1.50870596824238
31,5663,0.0,299.0,5.7187718330643165,6.9655688622754495,299.0,9.167874505115817,0.1,4.37312030075188,299.0,6.800344124011537,0.08291827973688005,4.37312030075188,299.0,6.678757584427338,0.08103130755064457,8.680970149253731,299.0,12.71087595683675,0.08001522028646753
30,4178,0.0,2728.3875,1.4455439902136895,0.0,2728.3875,0.8076342027819459,1.748570709280364,0.0,2728.3875,0.710031220490466,1.7349510786230808,0.0,2728.3875,0.3701564917870171,1.732598816904788,0.0,2728.3875,0.3825459450327329,1.7338672521662315
57,6495,0.0,531.0600000000002,2.3046939519597984,0.0,699.0,1.0,1.3088361014558505,0.0,699.0,1.0,1.3088361014558505,0.0,699.0,1.0,1.3088361014558505,1.0614737685222269,698.9583333333335,41.35367011842784,2.801436205744823
30,3734,0.0,699.0,1.4455439902136895,0.0,699.0,3.641664330442661,0.205648720211827,0.0,699.0,0.6520276948076457,0.2065770465668137,0.0,699.0,0.5687910160608246,0.20672771659716216,0.0,594.075,1.051282655935906,0.17790253760447267
56,5821,5.452014538705436,1370.4285714285713,1.3545643005921015,2.6954693175301085,1299.0,1.1804504501420403,1.1921658852938557,4.0528887611382585,1299.0,1.7179355461545902,1.190745733161123,2.0054046366093017,1357.9967857142854,0.6799155659581054,1.241174192173571,3.743031590124768,1357.9967857142854,1.1983559440799223,1.2386999026481962
6,5272,1.13595166163142,898.8899628275931,2.0131574345894947,1.2603351955307265,898.8899628275931,13.368835684903393,3.0063209459116824,0.0,898.8899628275931,5.264682840970023,3.0063209459116824,0.0,898.8899628275931,3.763403298155189,3.0063209459116824,0.0,898.8899628275931,5.950635159897312,3.0063209459116824
29,7070,0.0,299.01714285714286,1.2986727976990908,0.0,299.01714285714286,27.531876605758058,0.8570896248144546,0.0,299.01714285714286,11.009316977661241,0.8567826442898077,0.0,299.01714285714286,23.1502173634708,0.8567826442898077,0.0,299.01714285714286,10.454396259501054,0.8567826442898077
28,6502,0.0,460.97100000000006,3.771240125327125,0.0,449.0,1.0,0.302796874877123,0.0,460.97100000000006,1.0,0.3108698846525218,0.0,449.0,1.0,0.302796874877123,0.0,460.97100000000006,1.0,0.3108698846525218
