"sales_t","price_t","relative_shop_size","sales_t-1","price_t-1","salesRelationalCoefficient_t-1","priceRelationalCoefficient_t-2","sales_t-2","price_t-2","salesRelationalCoefficient_t-2","priceRelationalCoefficient_t-2","sales_t-3","price_t-3","salesRelationalCoefficient_t-3","priceRelationalCoefficient_t-3","sales_t-4","price_t-4","salesRelationalCoefficient_t-4","priceRelationalCoefficient_t-4"
"360.5971730307606","4.9973118279570965","20.002467081353444","389.1429015721579","5.0","28.305476248923625","1.006528926169585","400.18525703732394","4.997067448680323","28.772824809555736","1.0059068504289492","443.7816043541151","5.0","28.925997758114818","1.004691418832573","405.3263022825626","5.0","29.840606766263395","1.0037989405195906"
"818.2460214015866","5.0","20.002467081353444","781.5766522062368","5.0","19.668846296750164","1.0273850891474","752.6419971802882","5.0","20.42232704649426","1.0218960515168822","735.6462694583774","4.999390218522258","20.790274222190522","1.0217767825930912","712.5897894967633","4.998039215686333","18.594970651511456","1.0223364764081295","0.0","1499.0","20.002467081353444","0.9061659115722871","1499.0","61.32260735472472","1.0147233034354375","10.374720715755076","1499.0","46.092543756535534","1.0102375602384324","3.0904543055677722","1499.0","21.106375180913073","1.0056597175137212","2.30868488173058","1498.116","49.26830877162684","1.0054630714275758"
"87.85778713168973","999.0","20.002467081353444","142.26804811684906","999.0","22.573352465448128","1.0082756452916","6.224832429453046","999.0","2.0327538462039203","1.008661088682322","145.2513523616853","905.21875","27.420001464819222","0.9195401831918287","77.5718120261475","999.0","23.897564691518824","1.0868361728248157","4.829305978797373","3399.0","20.002467081353444","0.0","3399.0","18.99880587744954","1.0070322212693101","13.494451294697905","3399.0","42.19723692649318","1.0017286646184658","6.569027611044418","3399.0","29.325008454829053","1.004441598577765","11.14460285132383","3399.0","49.2888040210138","1.003112864953307"
"134.53066655221252","2942.751933242979","20.002467081353444","205.78445149194894","2942.751933242979","23.522250060746078","1.1596292571621523","0.0","2942.751933242979","1.0","1.0847859733978036","0.0","2942.751933242979","1.0","1.0847859733978036","0.0","2942.751933242979","1.0","1.0847859733978036","51.62704151990064","1207.6000000000001","20.002467081353444","47.73200666257561","1331.695652173913","39.84247717816572","1.107720627641792","61.4520613608208","1175.92","37.217332066362836","0.9832357067937323","29.31853806741566","1514.0491373353477","11.36543549157718","1.4189959680811732","36.44486539311102","1227.5999999997587","17.026463212522806","1.1361820013141497"
"0.9386734821800116","299.0","20.002467081353444","0.0","294.0952380952857","19.381801465345273","0.5645926163132674","5.995323059592273","279.0","164.19160592115082","0.8201651300729955","13.887728558249522","1074.0","77.88063029837669","2.8382701351349566","15.886223376484292","693.2268181818182","100.08426963988977","1.9847350223930322","44.09398774830858","1149.0","20.002467081353444","32.72875680531467","1144.1944444444443","28.465204025182288","0.9999869947669515","46.76483166502089","1149.0","62.24695331577996","1.0082863217241684","36.55126248803565","1119.054945055","33.93587803238741","0.9817012482726653","23.92409594882261","1069.2173913043478","32.880735083224046","0.9360859528765213"
"18.156347896362355","1048.9923076923076","20.002467081353444","30.471601163568824","1040.9307692307693","29.88318972761383","0.9949818192274843","23.98196495642097","1046.502380952381","22.41744493667388","1.0024804764885284","24.367508325357097","1049.0","30.543348521402077","1.0049461300632783","29.905119936028264","1048.990909090909","30.347259217170077","1.0032983340590171","1.2906650015610366","3399.0","20.002467081353444","0.8145812807881773","3399.0","25.43753129872747","1.0","5.318181818181818","3399.0","21.433992835033028","1.0045141363098709","6.157894736842105","3399.0","34.03207008354316","1.0052467935819087","3.038961038961039","3399.0","20.23405295975653","1.0178693352145816"
"92.28254761161412","2959.1041043942064","20.002467081353444","102.22995073891624","2959.1041043942064","22.056386730935223","1.1661519018694135","0.0","2959.1041043942064","1.0","1.0810277359229776","0.0","2959.1041043942064","1.0","1.0810277359229776","0.0","2959.1041043942064","1.0","1.0810277359229776","0.0","28390.0","20.002467081353444","0.0","25990.4","39.682033096926716","1.0378930974582194","0.0","25084.484848481814","34.16216216216216","0.9205906745747641","0.0","25990.0","5.468742666793596","0.9509802659782526","14.559220389805096","23560.1","24.392994095974146","0.9290821761150044"
"0.0","22998.484170966272","20.002467081353444","0.0","22998.484170966272","1.0","1.0400300766853876","0.0","22998.484170966272","1.0","1.0400300766853876","0.0","22998.484170966272","1.0","1.0400300766853876","0.0","2959.1041043942064","1.0","0.13381565696831094","144.29999999999998","2121.945235948655","20.002467081353444","144.3","2121.945235948655","17.65961418792782","0.8886612997919194","144.29999999999998","2121.945235948655","17.659614187927815","1.0147331278953193","144.29999999999998","2121.945235948655","17.659614187927815","1.068293407686638","144.29999999999998","2121.945235948655","17.659614187927815","1.0680781828423853"
"0.0","2121.945235948655","20.002467081353444","0.0","2121.945235948655","1.0","1.0342073354485615","0.0","2121.945235948655","1.0","1.0342073354485615","0.0","22998.484170966272","1.0","11.209149336588478","0.0","22998.484170966272","1.0","11.209149336588478","0.0","611.1543750000001","20.002467081353444","0.0","799.0","9.640447569037596","1.5009392611145898","0.0","799.0","1.0","1.352449304309557","0.0","798.9888888889167","1.0","0.866376589073711","0.0","799.0","1.0","1.3952676154719288"
"40.7212842513147","917.1800028018057","20.002467081353444","0.0","917.1800028018057","1.0","0.9945360861013444","0.0","2121.945235948655","1.0","2.3009126926394585","0.0","2219.0","1.0","2.4061531742049644","0.0","2399.0","1.0","2.601334594374813","1.406486941870261","1599.0","20.002467081353444","0.0","1598.9705882352941","43.15565430570985","0.7617974799035307","0.0","1599.0","22.21974283578686","0.7773813624398399","0.0","1599.0","30.931144758379606","0.7617913292043831","0.0","1599.0","1.0","1.0"
"26.72325189553496","2160.8008746003334","20.002467081353444","40.25744680851064","917.1800028018057","17.228760802611664","0.3545113199043604","50.92156862745099","917.1800028018057","22.455247312908995","0.354956944980388","79.31116389548694","917.1800028018057","21.863258845884562","0.3558736951745923","96.367766823832","917.1800028018057","16.892217004735308","0.35860939648737883","338.0905495380502","4.999768518518667","14.73419168074906","297.0146316311384","5.0","19.400714976902464","1.006528926169585","281.2733575823732","5.0","17.663596090980743","1.0064971713505682","300.32781122498164","5.0","16.897615807159948","1.004691418832573","285.2499664706765","5.0","18.263902989185397","1.0037989405195906"
