"sales_t","price_t","relative_shop_size","sales_t-1","price_t-1","salesRelationalCoefficient_t-1","priceRelationalCoefficient_t-2","sales_t-2","price_t-2","salesRelationalCoefficient_t-2","priceRelationalCoefficient_t-2","sales_t-3","price_t-3","salesRelationalCoefficient_t-3","priceRelationalCoefficient_t-3","sales_t-4","price_t-4","salesRelationalCoefficient_t-4","priceRelationalCoefficient_t-4"
"360.5971730307606","4.994596225587016","13.203269180538873","389.1429015721579","4.967567121024374","20.60827154765302","1.0","400.18525703732394","4.9677238469441","19.64251140245093","1.0","443.7816043541151","4.976652439024391","21.31604630708391","1.0","405.3263022825626","4.981077184054287","18.340938867471767","1.0000000000000002"
"818.2460214015866","4.871043688326586","13.203269180538873","781.5766522062368","4.866724320623896","14.893272734296792","1.0","752.6419971802882","4.892865563555216","15.706652040664823","1.0","735.6462694583774","4.8928399075918305","13.977087689629261","1.0","712.5897894967633","4.8888397616863015","13.818808536550401","1.0","0.0","1499.0","13.203269180538873","0.9061659115722871","1477.25","7.204552152456898","1.0","10.374720715755076","1483.8094117647058","29.310845634983462","1.0000000000000002","3.0904543055677722","1490.563829787234","18.271600304804135","1.0","2.30868488173058","1489.9761538461537","11.851530720984","1.0"
"87.85778713168973","990.4436929578252","13.203269180538873","142.26804811684906","990.8004866180048","15.224977065214434","1.0","6.224832429453046","990.4218683651783","1.2110276201339603","1.0000000000000002","145.2513523616853","984.4254406130275","18.026911892060767","1.0000000000000002","77.5718120261475","919.1817727261331","16.608157784014793","1.0000000000000002","4.829305978797373","3399.0","13.203269180538873","0.0","3375.2643939393943","0.0","1.0000000000000002","13.494451294697905","3393.1344086021504","24.54478506580124","1.0000000000000002","6.569027611044418","3383.9697647058824","12.483761704296434","1.0","11.14460285132383","3388.452205882353","28.112996903398386","1.0"
"134.53066655221252","2572.5299367265316","13.203269180538873","205.78445149194894","2537.666167930679","14.786749472617437","1.0000000000000002","0.0","2712.7488789568242","NaN","1.0000000000000002","0.0","2712.7488789568242","NaN","1.0000000000000002","0.0","2712.7488789568242","NaN","1.0000000000000002","51.62704151990064","1161.032212885098","13.203269180538873","47.73200666257561","1202.1945054945288","20.380954924137704","1.0","61.4520613608208","1195.969584785116","20.168752971104166","1.0","29.31853806741566","1066.9862151777002","5.657269019865699","1.0000000000000002","36.44486539311102","1080.4606995885092","6.694862419130454","0.9999999999999998"
"0.9386734821800116","643.0208333333334","13.203269180538873","0.0","520.8981300812926","0.0","1.0","5.995323059592273","340.1753985507391","25.521693177336168","1.0","13.887728558249522","378.3995","45.159339522741654","1.0","15.886223376484292","349.27927927929727","73.68311726504686","1.0","44.09398774830858","1144.1698863636364","13.203269180538873","32.72875680531467","1144.2093251533743","15.775599246315636","1.0","46.76483166502089","1139.5572619047448","30.594251395863886","0.9999999999999998","36.55126248803565","1139.9139473684208","21.570451178247648","1.0","23.92409594882261","1142.2213825757385","15.75210901222922","0.9999999999999998"
"18.156347896362355","1041.9583333333333","13.203269180538873","30.471601163568824","1046.180693069307","16.295016456766017","0.9999999999999998","23.98196495642097","1043.912979351031","11.965762759046862","1.0","24.367508325357097","1043.837046204604","13.951866319744662","1.0","29.905119936028264","1045.5423611111112","17.714043673905643","1.0","1.2906650015610366","3399.0","13.203269180538873","0.8145812807881773","3399.0","7.629840850067818","1.0","5.318181818181818","3383.7254022988504","7.247662466720053","1.0000000000000002","6.157894736842105","3381.2592307692303","8.792183855986845","0.9999999999999998","3.038961038961039","3339.3284210526313","8.532837242032135","0.9999999999999999"
"92.28254761161412","2579.5192578858614","13.203269180538873","102.22995073891624","2537.4945576563223","12.298276890905415","1.0","0.0","2737.3063669524945","NaN","1.0","0.0","2737.3063669524945","NaN","1.0","0.0","2737.3063669524945","NaN","1.0","0.0","24691.5","13.203269180538873","0.0","25041.5","-0.0","1.0","0.0","27248.25","0.0","1.0","0.0","27329.694347826087","0.0","0.9999999999999999","14.559220389805096","25358.467319346855","12.605370876430904","1.0000000000000002"
"0.0","22113.287573627917","13.203269180538873","0.0","22113.287573627917","NaN","0.9999999999999999","0.0","22113.287573627917","NaN","0.9999999999999999","0.0","22113.287573627917","NaN","0.9999999999999999","0.0","22113.287573627917","NaN","0.9999999999999999","144.29999999999998","2200.8118811881186","13.203269180538873","144.3","2387.7997572815534","11.33799440671195","1.0","144.29999999999998","2091.1362580128125","11.337994406711946","1.0000000000000002","144.29999999999998","1986.294421252372","10.410491562729275","1.0","144.29999999999998","1986.6946727642194","10.410491562729273","1.0000000000000002"
"0.0","2051.7599935880503","13.203269180538873","0.0","2051.7599935880503","NaN","1.0","0.0","2051.7599935880503","NaN","1.0","0.0","2051.7599935880503","NaN","1.0","0.0","2051.7599935880503","NaN","1.0","0.0","799.0","13.203269180538873","0.0","532.3333333333334","0.0","1.0","0.0","590.78","NaN","1.0000000000000002","0.0","922.2189276180211","NaN","0.9999999999999998","0.0","572.65","NaN","1.0"
"40.7212842513147","1186.1071785714","13.203269180538873","0.0","922.2189276180211","NaN","0.9999999999999998","0.0","922.2189276180211","NaN","0.9999999999999998","0.0","922.2189276180211","NaN","0.9999999999999998","0.0","922.2189276180211","NaN","0.9999999999999998","1.406486941870261","2099.0","13.203269180538873","0.0","2098.9444444444443","0.0","0.9999999999999998","0.0","2056.9055","0.0","0.9999999999999998","0.0","2099.0","0.0","1.0","0.0","1599.0","NaN","1.0"
"26.72325189553496","2591.1692857143044","13.203269180538873","40.25744680851064","2587.1670418006433","11.442090411676116","1.0","50.92156862745099","2583.9190239043824","13.418337069918511","1.0","79.31116389548694","2577.2627065111838","13.20984346207835","0.9999999999999998","96.367766823832","2557.6017019790656","11.138016238087777","1.0","7.053141864081223","1189.851851851852","13.203269180538873","10.329805760214333","1193.8163265306123","31.159254055411655","1.0","7.272521502942508","1178.7727631578948","15.843386061600503","1.0","14.209246140616685","1195.3714285714286","26.101962063288685","1.0","5.23716381418093","1013.7636363636364","11.430856179070947","0.9999999999999999"
