"shop_id","item_id","sales_t","price_t","relative_shop_size","sales_t-1","price_t-1","salesRelationalCoefficient_t-1","priceRelationalCoefficient_t-1","sales_t-2","price_t-2","salesRelationalCoefficient_t-2","priceRelationalCoefficient_t-2","sales_t-3","price_t-3","salesRelationalCoefficient_t-3","priceRelationalCoefficient_t-3","sales_t-4","price_t-4","salesRelationalCoefficient_t-4","priceRelationalCoefficient_t-4"
"31","20949","360.5971730307606","4.9973118279570965","5.7187718330643165","389.1429015721579","5.0","11.327276751517907","1.006528926169585","400.18525703732394","4.997067448680323","10.73498008465131","1.0059068504289492","443.7816043541151","5.0","11.842422418842606","1.004691418832573","405.3263022825626","5.0","11.099283838526809","1.0037989405195906"
"31","2808","0.0","1499.0","5.7187718330643165","0.9061659115722871","1499.0","2.106660964089099","1.0147233034354375","10.374720715755076","1499.0","14.964004773938463","1.0102375602384324","3.0904543055677722","1499.0","5.82869853923448","1.0056597175137212","2.30868488173058","1498.116","5.6470443060473485","1.0054630714275758"
"31","3732","4.829305978797373","3399.0","5.7187718330643165","0.0","3399.0","3.3617595661202553","1.0070322212693101","13.494451294697905","3399.0","8.787339903395393","1.0017286646184658","6.569027611044418","3399.0","4.035056450178743","1.004441598577765","11.14460285132383","3399.0","9.235289391939352","1.003112864953307"
"31","17717","51.62704151990064","1207.6000000000001","5.7187718330643165","47.73200666257561","1331.695652173913","7.767303476745083","1.107720627641792","61.4520613608208","1175.92","7.69063367846924","0.9832357067937323","29.31853806741566","1514.0491373353477","2.409550868585804","1.4189959680811732","36.44486539311102","1227.5999999997587","2.702190617957222","1.1361820013141497"
"31","5822","44.09398774830858","1149.0","5.7187718330643165","32.72875680531467","1144.1944444444443","8.880703624364541","0.9999869947669515","46.76483166502089","1149.0","12.381506507992974","1.0082863217241684","36.55126248803565","1119.054945055","8.695930163186874","0.9817012482726653","23.92409594882261","1069.2173913043478","6.717337678047496","0.9360859528765213"
"31","3734","1.2906650015610366","3399.0","5.7187718330643165","0.8145812807881773","3399.0","3.123475249844366","1.0","5.318181818181818","3399.0","3.6841288113703308","1.0045141363098709","6.157894736842105","3399.0","3.7236084977588493","1.0052467935819087","3.038961038961039","3399.0","3.3777074297788148","1.0178693352145816"
"31","6675","0.0","28390.0","5.7187718330643165","0.0","25990.4","-28.230008073859103","1.0378930974582194","0.0","25084.484848481814","2.901357414693783","0.9205906745747641","0.0","25990.0","1.6970944122454807","0.9509802659782526","14.559220389805096","23560.1","6.362446197768898","0.9290821761150044"
"31","3731","144.29999999999998","2121.945235948655","5.7187718330643165","144.3","2121.945235948655","4.258553421368547","0.8886612997919194","144.29999999999998","2121.945235948655","4.192495198699955","1.0147331278953193","144.29999999999998","2121.945235948655","4.058781464530892","1.068293407686638","144.29999999999998","2121.945235948655","4.058781464530892","1.0680781828423853"
"31","1855","0.0","611.1543750000001","5.7187718330643165","0.0","799.0","9.640447569037596","1.5009392611145898","0.0","799.0","1.0","1.352449304309557","0.0","798.9888888889167","1.0","0.866376589073711","0.0","799.0","1.0","1.3952676154719288"
"31","16787","1.406486941870261","1599.0","5.7187718330643165","0.0","1598.9705882352941","13.748484787999196","0.7617974799035307","0.0","1599.0","5.661923405035783","0.7773813624398399","0.0","1599.0","10.296934532705416","0.7617913292043831","0.0","1599.0","108.85968253968254","1.0"
"31","7856","7.053141864081223","799.0","5.7187718330643165","10.329805760214333","799.0","14.474817317979864","0.6692821854112176","7.272521502942508","792.4755102040715","7.790539870711719","0.672288616578699","14.209246140616685","798.9861111111111","12.4646070229993","0.6683998730553298","5.23716381418093","798.9895833333125","6.3631701743523035","0.7881418850248791"
"31","4181","13.860601712420568","1190.0","5.7187718330643165","12.075702303670935","1190.0","7.509103658309046","0.9540588708950544","20.22956675036527","1190.0","7.401080424103739","1.0181023818258745","19.93067868583774","1123.3333333333333","4.179160697750354","0.9640984173763885","22.036118775997693","1048.9892857142856","5.168133765079751","0.8952052554469048"
"31","3331","2.6600106761552356","799.0","5.7187718330643165","2.7734821863090233","699.25","9.870337707849655","1.3421709904407895","8.397466827503015","770.7142857142857","9.975412095837617","1.5097288780499825","3.0250950570342208","1198.5588235294117","10.287578349563123","1.5105875689292922","6.407860824742268","1199.0","7.05693450289608","2.6656681209945376"
"31","2445","4.654364482988002","501.59324675327275","5.7187718330643165","2.41093784785195","463.96791666675","3.448771011606089","1.2360606009296495","6.674533634821932","598.9","11.211079634994055","1.5860458401733388","4.537505103960673","599.0","8.115505861619665","1.0135724845483853","5.990550382107032","599.0","5.746918648816028","1.6444351590203836"
"31","2308","4.54389724823061","299.0","5.7187718330643165","5.643419052813862","299.0","2.882829118181565","1.0161984276771925","17.781448775042968","299.0","7.243687619117607","1.5335491281815452","9.581923024832856","299.0","4.015321535102617","1.5184575962044153","10.58678062802597","299.0","6.377606085097028","1.5306141939959703"
"31","4870","5.344902386117137","999.0","5.7187718330643165","7.814504193389246","999.0","4.727373545823662","1.0879179266738157","4.885119506553585","799.0","3.782302606106724","0.7120294093400567","2.2685284640171854","799.0","1.389176609100606","0.7644249851206151","7.689320388349515","827.5714285714286","3.273153751217195","0.774755645819589"
"31","6738","3.88225415189401","399.0","5.7187718330643165","1.4463987764182427","699.0","9.09327819687761","0.6996996996996997","0.0","699.0","2.362795016764715","0.7127400694195062","6.04796511627907","699.0","13.60961532673873","0.7068980908033818","0.0","699.0","5.8127356693661065","0.6996996996996997"
"31","2814","0.0","895.7835714285715","5.7187718330643165","0.0","895.1978623027647","1.0","1.0078493943510738","0.0","897.6232347719754","1.0","1.0105799752395064","0.0","897.6232347719754","1.0","1.0105799752395064","0.0","897.6232347719754","215.6551724137931","0.9984685592569248"
"31","1830","0.0","599.0","5.7187718330643165","0.0","599.0","25.700757575757574","1.0","0.0","446.40444444444444","34.894469841012985","0.7452494898905583","1.7548957900362212","525.5164285714286","12.596200867261505","0.9059426563358403","0.0","599.0","20.86009863627032","1.0002087246921312"
"31","11373","0.0","0.0","5.7187718330643165","0.0","0.0","0.15562700038659963","0.0","0.0","0.0","0.3137879619290395","0.0","0.0","0.0","0.08579701792134262","0.0","0.0","0.0","0.13350305930137216","0.0"
"31","6503","10.655713218820013","1684.1855044695255","5.7187718330643165","11.425368353619474","1684.1855044695255","2.332539152875851","1.2365539029090236","61.5","1684.1855044695255","6.6897123893805315","1.2835039466440572","61.5","1684.1855044695255","6.355754072517079","0.8456501520363459","61.5","1684.1855044695255","6.263593992749871","1.451483560907465"
"31","5823","9.3208276237606","2599.0","5.7187718330643165","10.330064803219493","2599.0","4.848478202315718","0.9313781545302122","15.960129613975768","2599.0","7.296009440774426","0.9347868501451776","21.288970740232653","2599.0","8.113129296346866","0.9341155196591998","17.881390062888993","2599.0","7.672078252079134","0.9350945399472262"
